id,name
558a5b8e-7cae-4270-ad29-23a8cdd35e55,"Georgius | L2 | Section"
8011c967-d3b0-4490-ae4c-9d30b3084587,"Geraldus | L2 | Section"
703e5347-4deb-4fee-bad2-31e0f00868ea,"Germinavit radix Jesse orta est stella ex Jacob virgo peperit salvatorem te laudamus deus noster | Cantus ID 002941 | Antiphon | h567"
8b881851-76ea-4c4a-917b-5294bfc523af,"Gloria et honore coronasti | Cantus ID 008081 | Versicle | h568"
8495d4c6-aec3-4e23-92f2-7581e89acc01,"Gloria Patri, et Filio: et Spiritui sancto. Sicut erat in principio, et nunc, et semper et in saecul | Cantus ID g02508 | Doxology | h569"
6f8b7423-a543-4956-9688-3f0ea0becfa2,"Gloria tibi Domine | Cantus ID 830356h | Hymn | h570"
80cbd056-c2dc-4db0-9b8d-937b49f7e8de,"Gloria tibi domine | Gloria tibi Domine | Acclamation | h571"
21e8a469-4bd3-46cd-9a98-02b320d6cccc,"Glorieuse vierge marie, mere de Dieu Jesucrist le vray Dieu tout puyssant, royne tres precieuse je m | Sonet 680 |  | Prayer | h572"
9a0d4725-075c-4b5a-971b-ce4d7060ed1f,"Gloriosa est passio crucifici perducat nos ad gaudia paradisi | HORAE | Benediction | h4500"
36e64a93-98f3-4a00-81d8-b5d59083e166,"Gloriosus confessor domini | Cantus ID 002965 | Antiphon | h574"
1316d7ad-1af9-4e51-a282-28266d861904,"Godelena | L2 | Section"
fe02dcd0-ad96-4351-8130-17265706d055,"Godo | L2 | Section"
18f6af91-a9c2-4595-8873-8c85a5878b06,"Gospel Lections | L1 | Section"
374a1e42-01db-4a5f-acdd-c85cf08ef6f1,"Gospel of John | L2 | Section"
9ceb927b-e60d-495a-94d3-05f7f756eee6,"Gospel of Luke | L2 | Section"
6ef675b4-7aaf-4a3d-938c-5db6dff380f4,"Gospel of Mark | L2 | Section"
faa9ed30-fdd7-4f8e-bef4-8d5e1009bc6a,"Gospel of Matthew | L2 | Section"
f70e01c0-7920-4670-ac0f-024aee9a8203,"Gratiam tuam, domine, mentibus nostris infunde, ut, qui, angelo nuntiante, Christi filii tui incarna | Corpus Orationum 2748 | Oration | h575"
af17a881-40f1-4214-98e8-b6284d6f91cd,"Gratiam tuam quaesumus domine ... ad resurrectionis gloriam perducamur | BU FinalPrayer 60 | Prayer | h1886"
10607c82-90b6-4fc3-8c93-d2af8665753d,"Gratias tibi ago omnipotens pater, qui me in hac nocte, custodire dignatus es non meis meritis sed p | HORAE | Prayer | h576"
f5f01ec6-bba9-4360-8952-563582229cf8,"Gregorius | L2 | Section"
0cf33a36-37a8-410e-bc14-de5b10a706fd,"Haec cum dixisset Jesus, egressus est cum discipulis suis trans torrentem Cedron, ubi erat hortus, i | HORAE | Lesson | h4501"
ffb6d931-b2c1-4c93-aca3-180cf5b787e8,"Haec est regina virginum quae genuit regem velut rosa decora virgo dei genetrix per quam reperimus d | Cantus ID 003002 | Antiphon | h578"
c9097246-5dba-479d-a171-e6ddfa61d04b,"Has horas canonicas cum devotione Tibi Christe recolo pia ratione: Ut qui pro me passus es amoris ar | AH 11791 | Recommendation | h580"
1c6ab847-22bb-4d79-bf12-569af8ac865f,"Has horas canonicas cum devotione Tibi sancte spiritus pia ratione Dixi, ut nos visites inspiratione | AH 11793 | Recommendation | h581"
d85f7fef-0181-4b5e-9b72-df2cba26e68b,"Hec est virgo virgo genuit regem regum et Domini dominancium | HORAE | Short lesson | h586"
d870ea73-a1d0-4640-a635-f890b5e0634c,"Heu me quia incolatus meus prolongatus est. | Cantus ID 003038 | Antiphon | h588"
1375f33d-2d2e-438e-af7c-cc0de9836fcd,"Heu mihi domine quia peccavi nimis in vita mea quid faciam miser miserere mei dum veneris in novissi | Cantus ID 006811 | Respond | h589"
e9905344-e3ee-46e6-b666-9468f9531f78,"historiated initial"
fe5373e1-132f-4d7c-97d6-4016a0932a34,"Homo natus de muliere, brevi vivens tempore, repletur multis miseriis. Qui quasi flos egreditur, et  | HORAE | Lesson | h590"
9d4ae52b-61c1-43cc-8e86-d5bf43fa5639,"Homo pacis meae in quo speravi qui edebat panes meos magnificavit super me supplantationem | HORAE | Antiphon | h4502"
83e5c15f-17af-48ac-8d34-8fbbc815894a,"Hora completorii datur sepulturae Corpus Christi nobile, spes vitae futurae, Conditur aromate, compl | AH 12232 | Hymn | h591"
fc959945-fa49-45f0-8d2d-64af575b8856,"Hora nona Dominus Jesus exspiravit, Heli clamans animam patri commendavit, Latus eius lancea miles p | AH 12257 | Hymn | h592"
ed597744-9048-4bf0-8879-95457c2212cd,"Hora prima ductus est Jesus ad Pilatum, Falsis testimoniis multum accusatum In collo percutiunt, man | AH 12278 | Hymn | h594"
faebf2a1-1571-4071-a740-34c5fdeff1a3,"Hora qui ductus tertia Fuisti ad supplicia, Christe, ferendo umeris Crucem pro nobis miseris, Fac no | AH 26560 | Hymn | h4503"
a2f0c21b-a07a-4a3a-b0ac-fa463df993f0,"Hora sexta Jesus est cruci conclavatus, atque cum latronibus pendens deputatus, Pre tormentis sicien | AH 12303 | Hymn | h596"
66237b11-1f1c-4268-9ee4-cc38621f2bd8,"Hours of St Catherine | L1 | Section"
a600a820-3e7b-4447-bcdf-c50982ffc352,"Hours of St John the Baptist | L1 | Section"
8250667c-f7bf-4fc5-ac87-76fa83f9a39e,"Hours of St John the Evangelist | L1 | Section"
887c6cb2-362b-427c-b84d-66617cb39aad,"Hours of the angels | L1 | Section"
e02bdce5-1a3f-45bf-9ab1-12cab3a569b2,"Hours of the Conception | L1 | Section"
e4fe95ac-0b16-40f5-ba76-481800ce851f,"Hours of the Cross | L1 | Section"
c666635f-86f0-41fc-b658-fe03dade8fd5,"Hours of the Cross (long) | L1 | Section"
84b78430-fb2e-4739-910f-9e40b63b6563,"Hours of the Dead | L1 | Section"
aa4e0586-d496-49b1-b32e-cd9536649ca0,"Hours of the Holy Sacrament | L1 | Section"
2a121db4-8caa-4bdd-93b1-a2c9a22780ae,"Hours of the Holy Spirit | L1 | Section"
10bbcef7-2d6a-4c96-8919-94e0a2696461,"Hours of the Holy Spirit (long) | L1 | Section"
9b6f9480-01ca-4294-87be-d525859fe876,"Hours of the Passion | L1 | Section"
c50f7474-0eef-49cf-bc56-689bde1a1e00,"Hours of the Sorrows of the Virgin | L1 | Section"
343d65e6-c3c7-426a-ba16-d2c3ebdc404a,"Hours of the Trinity | L1 | Section"
50c28920-7a59-47c6-85a7-a9ee64803328,"Hours of the Virgin (Advent) | L1 | Section"
bae5162c-26b6-4371-a509-69bdb83b5c57,"Hours of the Virgin | L1 | Section"
4d727783-0b12-4daa-a73a-bc4c981f8403,"Hours of the Virgin (Temporale) | L1 | Section"
f51b52ad-031a-4078-adc3-16d87ab9e16c,"HSL | L3 | Section"
559db15e-e55e-49a4-a40b-71fe1e13c205,"Humiliavit semetipsum factus obediens usque ad mortem, mortem autem crucis | HORAE | Short lesson | h4504"
4cfc945c-5616-4ef0-911f-5d9e3f7d30ff,"Humiliavit semetipsum factus obediens usque ad mortem, mortem autem crucis. Propter quod et Deus exa | HORAE | Lesson | h4505"
5cdfb0fc-af9f-468f-9582-74a26cfb2e37,"Hylarius | L2 | Section"
45e88611-a21d-4fc6-9d45-94d2a2b15fdb,"Hymn | L3 | Section"
c9019dfb-8e40-47e8-bb0f-192d9fa3f14d,"Hyppolitus | L2 | Section"
3669fdb7-7e3a-44c5-8376-f695c1fefb9a,"Iam hiems transiit: imber abiit, et recessit: surge amica mea, et veni. | Cantus ID 003470 | Antiphon | h602"
d940e376-d2ca-483b-8549-f7a3407fa621,"Ille Dei filius sit nobis clemens et propicius | HORAE | | Benediction | h14798"
53b80275-bffb-4617-bd20-7c31bc65229c,"Illumina oculos meos | Verses of St Bernard | Prayer | h607"
da987c63-d802-4061-86f2-14481ade1fc1,"illustrated border"
eb2365d2-b73e-4313-8ae4-b33efbb8df34,"Imperatrix reginarum Et salvatrix animarum, Pretiosa margarita, Rosa gelu non attrita. Lux solaris,  | AH 12994 | Hymn | h609"
5c800f11-1335-4049-b5b9-1065f6d2d6c0,"Inclina, domine, aurem tuam ad preces nostras, quibus misericordiam tuam supplices deprecamur, ut an | Corpus Orationum 3116b | Oration | h653"
4e8495fb-3786-4631-9852-bf7a529f5792,"Inclite Cosma, vale, salveque, sacer Damiane, in quibus enituit laurea martyrii, sumite nostrarum, p | AH 13701 | Hymn | h4507"
915c22e7-b0e2-4ed7-8472-53cda80dd401,"In conspectu angelorum psallam tibi deus meus | Cantus ID 008092 ; BU VersResp 154 | Versicle | h612"
61d1102b-4734-44a8-9011-4c5539ff61c5,"In conspectu domini | Cantus ID 007953 | Response | h613"
db12e722-dbc2-4a21-b130-1c6f5f287720,"In convertendo Dominus captivitatem Sion,facti sumus sicut consolati. Tunc repletum est gaudio os no | HORAE | Psalm 125 | Psalm | h614"
38cc2b3a-5fcf-4bf0-a296-94ec26e4f889,"In deliciis tuis sancta dei genetrix | Cantus ID 008202 | Response | h1327"
9bbeae7d-3237-4905-a8f6-50cb612bee27,"In deliciis tuis sancta dei genetrix  | Cantus ID 602225a | Verse | h615"
f48bf05b-a0b8-4422-b0a4-70d0f0478e5f,"In die iudicii | BU Per Petition 68 | Per Petition | h1891"
ebecc99b-43d9-4e31-a06e-380efbaac752,"Ineffabilem misericordiam tuam, domine, nobis clementer ostende, ut simul nos et a peccatis exuas et | Corpus Orationum 3129 | Oration | h654"
619cab0b-66c0-4763-9117-928dd0135aee,"In hora mortis succurre nobis domine | BU Ab Petition 152 ; BU Per Petition 67 | Petitions Ab | h618"
102c669c-677f-486c-976e-43cf41ac2d34,"In hora mortis succurre nobis domine | Cantus ID 909041e.1 | Verse | h619"
8b069afb-c499-484a-b138-75dd92945962,"In illo tempore | HORAE | Introduction | h4583"
24f703f4-e054-4c5d-925a-8808a7d0c35b,"initial"
8956b74e-690e-402a-a430-5ba9c8cfc1bf,"In loco pascuae ibi me collocavit. | Cantus ID 003250 | Antiphon | h621"
65a036c5-04ab-4310-bddd-dcf2ea9cb8f7,"In matutinis meditabor | Cantus ID 003252 | Antiphon | h624"
816fe08a-2f5b-433e-9dd5-b73f0f980863,"In memoria eterna erunt iusti | Cantus ID 008096 ; BU VersResp 118 | Versicle | h626"
06057505-fc2d-41bf-ba18-7b31f1c1a883,"In odore unguentorum tuorum currimus adolescentulae dilexerunt te nimis  | Cantus ID 003261 | Antiphon | h628"
11c8881a-1ce2-4dc6-948e-c9d274094bef,"In omnem terram | Cantus ID 008097 | Versicle | h629"
a2f05910-0be8-40d1-9005-30be91ee4a43,"In omnibus requiem quaesivi: cuius in hereditate morabor? | HORAE | Lesson | h637"
ba85dd2f-53ed-41d6-bc69-4cd3985015ba,"In omnibus requiem quesiui et in hereditate Domini morabor. Tunc precepit et dixit michi creator omn | HORAE | Short lesson | h638"
15b33205-271a-4c6b-a46a-c4cb57b99c9e,"In omni tribulatione et angustia | IH 29 d | Benediction | h631"
707729bb-bb1e-4a03-9430-67e3f883c5ce,"In omni tribulatione et angustia nostra | HORAE | Versicle | h632"
71d73e59-8ef1-492c-9520-a9747f2cc499,"In omni tribulatione et angustia subveniat nobis pia virgo Maria. Amen | IH 29 b | Benediction | h634"
2d92489f-cb47-4875-9fdf-ad02d715a1ee,"In omni tribulatione et angustia succurrat nobis pia Maria | IH 29 c | Benediction | h635"
bd28f4c3-98ed-47f4-8b77-87cb12801a9e,"In omni tribulatione et angustia succurrat nobis virgo Maria | IH 29 e | Benediction | h636"
f1e89e4c-1cc5-42bf-a081-f36ff69c109e,"In passione Domini, Qua datur salus homini,In passione Domini, Qua datur salus homini, Sit nostrum r | AH 13460 | Hymn | h4506"
0b11030e-5b14-4fc1-9395-30c3e0c77c4f,"In plateis sicut cinnamomum, et balsamum aromatizans odorem dedi: quasi myrrha electa dedi suavitate | HORAE | Short lesson | h639"
6d9b46f4-284d-48cc-825b-2f4cbab00fbe,"In principio erat Verbum, et Verbum erat apud Deum, et Deus erat Verbum. | HORAE | Lesson | h640"
54a74def-bd99-45f3-b9bb-ed3fffd48b2d,"In prole mater in partu virgo gaude et laetare virgo mater domini  | Cantus ID 003274 | Antiphon | h641"
b50115ef-d93d-46a9-96b0-f8cf8dc7bddf,"In Syon firmata sum | HORAE | Short lesson | h644"
d2aa2a56-7602-46dd-aaa7-06293a449349,"In tabernaculis iustorum | HORAE | Response | h645"
74492565-69dd-437e-a330-e6669ebbfbda,"In te, Domine, speravi ;non confundar in aeternum :in justitia tua libera me. Inclina ad me aurem tu | HORAE | Psalm 30 | Psalm | h647"
122fd3f7-1022-4f38-a6e7-84b4ca79001b,"Intende prospere procede | Cantus ID 007679a | Verse | h660"
db6bb254-2071-4783-b9dc-bc57bcaf7ad7,"Intende prospere procede et regna  | Cantus ID 008201 | Response | h661"
335c4a9e-60a0-444d-ac5b-dae96190df17,"Intercessio quesumus domine beate Barbare virginis et martiris tue ab omni adversitate nos protegat, | HORAE | Oration | h668"
e97d4329-7319-4cc6-b671-6fb214dfb8e2,"Inter natos mulierum non surrexit maior Ioanne baptista. | Cantus ID 003370 | Antiphon | h662"
976a7eff-f069-4883-a3f4-9fa8064e8ca6,"In terra viventium | BU VersResp 309 | Response | h648"
7c7b382b-9055-4cd5-91b0-a9d1afb2ce0e,"Interueniat pro nobis, quesumus, domine Jesu Christe, nunc et in hora mortis nostre apud tuam clemen | HORAE | Oration | h669"
56d9f365-17de-4b14-877a-16a2be07ef90,"In tribulatione et angustia succurrat nobis pia virgo Maria | HORAE | | Benediction | h14801"
e27541a6-dcf2-40ec-b389-b782e73d442f,"Introibo in domum tuam, adorabo ad templum sanctum tuum et confitebor nomini tuo | HORAE | Oration | h670"
649d7c74-96ad-4bce-9a04-d0ae485d1d83,"Inviolata per. | Cantus ID 007401 | Respond | h672"
34095a01-3647-4de7-9ee9-06039d2db40a,"Invitatory | L3 | Section"
4e2d4516-a320-4381-b943-fb44d360159b,"Invocation | L3 | Section"
5e997be2-4ef6-45fc-b91d-5fac962c78d6,"Iohannes apostolus et evangelista | Cantus ID 003494 | Antiphon | h673"
3c64dbc9-90cc-4e38-b0ab-52f4be31178d,"Ipsius pietas et misericordia nos adjuvet qui cum patre et spiritu sancto vivit et regnat in secula | HORAE | | Absolution | h14800"
99c72f46-f69a-4e72-8b33-ffbb0a57ccfc,"Ipsum genuisti et in praesepe posuisti quem adorant multitudo angelorum genuisti  | Cantus ID 006163c | Verse | h675"
b7781f91-845c-42ac-b836-ef3418ecd554,"Isti sunt sancti qui | Cantus ID 003442 | Antiphon | h678"
20d26de9-a081-4316-b817-02e2583bb51b,"Iusticia eius manet | Cantus ID 008019 | Response | h679"
e9ed578f-c988-4294-af42-23abf4a4aa45,"Iustus germinabit | Cantus ID 008116 | Versicle | h680"
17a6fe2a-b104-4190-9f89-9aea84f98b15,"Jacobus | L2 | Section"
c021c316-bc42-42a0-a4ff-a5dead2f7943,"January | L2 | Section"
152d33d2-1eaa-48dc-a2fd-b08cae5378f5,"Jesu Christe fili dei vivi miserere nobis alleluia alleluia | Cantus ID 601272 | Respond | h684"
8825f7bc-1709-4af3-9014-d346b8544d6f,"Jesus Marie filius sit nobis clemens atque propitius | HORAE | | Benediction | h14768"
c2f26512-0f8a-4ae2-a1a1-8a108a564c97,"Je te salue tressaint et tres precieux corps de mon createur Jesucrist qui est parfaitement en ce sa | Sonet 901 |  | Prayer | h682"
c573cbd9-d541-4dbf-b22c-918c0c375710,"Job | L2 | Section"
53911066-8e78-4cc4-aff2-5a5b838e5e26,"Johannes Baptista | L2 | Section"
a28f46f2-a1cc-4cc0-ad20-6efe9a82ac63,"Johannes evangelista | L2 | Section"
cb89947e-be70-4c7f-a3ae-93dfef8e9383,"Joys of the Virgin | L2 | Section"
7329ae59-4266-4ce4-bc00-6317799feea4,"Jube Domine benedicere | Cantus ID 850351 | Jube Domine | h687"
76cd78e5-8f0b-457b-9924-06197d454d61,"Jubilate Deo, omnis terra ;servite Domino in laetitia.Introite in conspectu ejus in exsultatione. Sc | HORAE | Psalm 99 | Psalm | h688"
32b94988-4e31-4ab8-b5d4-db2533d2f3c3,"Jubilemus collaudantes Dominum laetitia, Collaudemus venerantes Virginis magnalia. De qua Christus p | AH 14617 | Hymn | h689"
f4bbf43d-dbc4-4079-986c-af355b849f74,"Judica, Domine, nocentes me ; expugna impugnantes me. Apprehende arma et scutum, et exsurge in adjut | HORAE | Psalm 34 | Psalm | h4589"
3e4ae860-0399-4fa2-a300-dbf8850b104d,"Judica me, Deus, et discerne causam meam de gente non sancta :ab homine iniquo et doloso erue me. Qu | HORAE | Psalm 42 | Psalm | h690"
0f6775b2-a69a-47fb-a0f6-04c083a8f583,"Julianus | L2 | Section"
2b13ee02-4136-43ba-8ac1-0a6994a9699e,"July | L2 | Section"
036e663b-cc4d-4c99-a54d-abb708fb4f9b,"June | L2 | Section"
e4ff7ea8-699d-4e2c-8ffe-a2a78c6692b1,"Justorum animae in manu Dei sunt | Cantus ID 008114 | Versicle | h4512"
7c2bd783-b57c-49bc-92c1-74578a7fbe19,"kaldi_fail"
b512a883-eab5-4cc5-91e3-7a1587825142,"Kyrielison. Christelison. Kyrielison | Cantus ID 909041 ; BU VersResp 185 | Kyrie eleison | h693"
0261444d-8a5b-4dd6-8bf5-0dbcbd5b6e6a,"Laboravi clamans raucae factae sunt fauces meae defecerunt oculi mei dum spero in deum meum | HORAE | Antiphon | h4513"
33a193ef-0c09-4a62-b2d5-ace83530550c,"Laetamini in Domino et exsultate justi et gloriamini omnes recti corde, alleluia | Cantus ID 008120 | Versicle | h695"
455cfd03-32de-40f6-8a81-80e191bea500,"Laetatus sum in his quae dicta sunt mihi :In domum Domini ibimus. Stantes erant pedes nostriin atrii | HORAE | Psalm 121 | Psalm | h696"
523a57ce-f7cc-42cc-87d7-a7b36d7eb65c,"Laetetur ecclesia tua, deus, omnium sanctorum tuorum confisa suffragiis, atque eorum precibus glorio | HORAE | | Oration | h14807"
52413f4e-f129-49bf-b08d-43850b1d0a94,"Largire nobis, clementissime pater, quo, sicut beata Maria Magdalena, dominum nostrum super omnia di | Corpus Orationum 3231 | Oration | h697"
e4b8612e-b536-405f-831f-7500db063fd8,"Lauda, anima mea, Dominum.Laudabo Dominum in vita mea ;psallam Deo meo quamdiu fuero.Nolite confider | HORAE | Psalm 145 | Psalm | h699"
c508cec0-fbe3-4545-86dc-b4096591b453,"Lauda, Jerusalem, Dominum ;lauda Deum tuum, Sion. Quoniam confortavit seras portarum tuarum ;benedix | HORAE | Psalm 147 | Psalm | h700"
aa5a6cb3-d1f5-45fa-ae8d-d1c618a8a664,"Laudate Dominum de caelis ;laudate eum in excelsis. Laudate eum, omnes angeli ejus ;laudate eum, omn | HORAE | Psalm 148 | Psalm | h701"
8483215f-5e52-47a2-9802-80d194fe9678,"Laudate Dominum in sanctis ejus ;laudate eum in firmamento virtutis ejus. Laudate eum in virtutibus  | HORAE | Psalm 150 | Psalm | h702"
ada5c658-007b-4fbd-8c75-80f6472f13dc,"Laudate Dominum, omnes gentes ;laudate eum, omnes populi. Quoniam confirmata est super nos misericor | HORAE | Psalm 116 | Psalm | h703"
c937a8be-b0a6-4842-8e04-a08a87ebe9b7,"Laudate, pueri, Dominum ;laudate nomen Domini. Sit nomen Domini benedictumex hoc nunc et usque in sa | HORAE | Psalm 112 | Psalm | h704"
9a86bd07-0c80-4c8f-814f-35f724fb0ebb,"Lauds | L2 | Section"
222d1db2-d79f-4b2f-9d6d-3a7c5de0f666,"Laurentius | L2 | Section"
3a5c359a-21f7-4ab7-b33c-f32cb9ab5d3c,"Lazarus | L2 | Section"
665431a9-15e2-4bf0-8644-c88ec2e79dde,"Lessons | L3 | Section"
fbc035d7-3a7c-477d-a2c3-a8dc856df8af,"Leva eius sub capite meo, a dextera illius amplexabitur me | Cantus ID 202923 | Antiphon | h708"
f8dca187-6e8b-43e9-9010-4323b0a639e1,"Levavi oculos meos in montes,unde veniet auxilium mihi. Auxilium meum a Domino,qui fecit caelum et t | HORAE | Psalm 120 | Psalm | h709"
c73cdb0b-1813-4aa8-ad0a-3e4927bd36e5,"Levita Laurentius bonum opus operatus est qui per signum crucis caecos illuminavit  | Cantus ID 003609 | Antiphon | h710"
8a17a99d-0a3d-4929-b9c4-679d0eef10a6,"Libera me Domine de morte aeterna, in die illa tremenda, Quando caeli movendi sunt, et terra: Dum ve | Cantus ID 007091 | Respond | h711"
fefdd9d4-9d12-47b8-bdd9-205ec84faa44,"Libera me Domine de viis inferni, qui portas aereas confregisti, et visitasti infernum, et dedisti e | Cantus ID 007092 | Respond | h712"
e8b7aea5-2217-40de-9639-cee7d85dbf14,"line filler"
247d6d5c-4b3b-46b6-82e1-4ab9dbc5a59e,"Litany | L2 | Section"
3d42944e-7bc2-4224-bce9-7bc02b93183f,"Litany of Mary | L1 | Section"
a8bbb632-f046-41b1-b93c-efe4670b68ed,"Locuti sunt adversum me lingua dolosa et sermonibus odii circumdederunt me et expugnaverunt me grati | HORAE | Antiphon | h4514"
c77f4823-6552-4c1d-b188-a28478193242,"Lucas | L2 | Section"
f5279a5c-4d58-4afc-839d-411b85c075ae,"Ludovicus rex Francie | L2 | Section"
b5547f92-490b-4d76-ba19-15ad662544db,"Lux aeterna luceat eis domine cum sanctis tuis in aeternum quia pius es | Cantus ID g01576 | Communion | h4515"
8ccd080b-b59a-4880-ac8e-b82ff55e94ac,"Lux et decus Yspanie Iacobe sanctissime subleuator oppressorum, suffragium viatorum qui inter aposto | HORAE | Antiphon | h715"
2e810fcf-0c32-475d-8450-31c79510ae28,"Magnificat anima mea Dominum Et exsultavit spiritus meus in Deo salutari meo Quia respexit humilitat | Cantus ID g01598 | Canticle | h718"
06a50635-7f2d-4eff-bc65-12c5301bc106,"Magnificet te, domine, sanctorum tuorum Cosmae et Damiani beata sollemnitas, qu(i)a et illis gloriam | Corpus Orationum 3276 | Oration | h4516"
ad4fd09c-ef61-483f-a43f-501f1d718d18,"Magnum hereditatis mysterium templum dei factus est uterus nesciens virum non est pollutus ex ea car | Cantus ID 003677 | Antiphon | h719"
e34d4619-1570-4dad-80e7-064e053d6253,"Magnus sanctus Paulus vas electionis vere digne est glorificandus qui et meruit thronum duodecimum p | Cantus ID 003683 | Antiphon | h722"
5aafb430-be34-49da-abb1-98bb94333a64,"manual_DS"
f0c39776-5ab7-4c16-bab6-9af782b12626,"manually_corrected"
05398492-010d-4f33-bc75-27295d3d2348,"Manus tuae Domine fecerunt me, et plasmaverunt me totum in circuitu: et sic repente praecipitas me?  | HORAE | Lesson | h724"
